EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_scfam06_020_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,POLY PATTERN INSPECTION,YIELD ANALYSIS,PAD WINDOW LITHO
valid_scfam06_021_60,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,DEPOSIT BARRIER METAL,SOFT BAKE,CMP VIA FILL
valid_scfam06_021_80,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEVELOP PHOTORESIST,DEPOSIT METAL 1
valid_scfam06_022_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE VIA RESISTANCE,FILL VIA TUNGSTEN,DEPOSIT TUNGSTEN SEED
valid_scfam06_022_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE CONTACT RESISTANCE,ANNEAL DIELECTRIC
valid_scfam06_023_60,CMP VIA FILL,CMP METAL,ALIGN MASK LEVEL 5,FILL VIA METAL,DEPOSIT METAL SEED
valid_scfam06_023_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,POLY PATTERN INSPECTION,OPEN PAD WINDOW LITHO,ALIGN MASK LEVEL 5
valid_scfam06_024_60,CMP VIA FILL,CMP METAL,DEPOSIT METAL SEED,ALIGN MASK LEVEL 5,FILL VIA METAL
valid_scfam06_024_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,POLY PATTERN INSPECTION,PAD WINDOW LITHO,EXPOSE LITHO LEVEL 2
valid_scfam06_025_60,FILL VIA TUNGSTEN,FILL VIA METAL,FRONTSIDE CLEAN FINAL,DEPOSIT BARRIER METAL,MEASURE THICKNESS
valid_scfam06_025_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE LINE WIDTH,METAL ETCH DRY,IMPLANT P BODY
valid_scfam06_026_60,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,MEASURE VIA CD,MEASURE CONTACT RESISTANCE,DEPOSIT METAL 1
valid_scfam06_026_80,CURE PASSIVATION,LEAKAGE TEST,MEASURE OXIDE THICKNESS,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER
valid_scfam06_027_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE VIA RESISTANCE,MEASURE CONTACT RESISTANCE,DEPOSIT METAL 1
valid_scfam06_027_80,CURE PASSIVATION,BREAKDOWN VOLTAGE TEST,IMPLANT LDD,DEVELOP PHOTORESIST,WAFER SURFACE CLEAN
valid_scfam06_028_60,MEASURE METAL THICKNESS,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE SURFACE PLANARITY,MEASURE PLANARITY
valid_scfam06_028_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,SWITCHING TEST,ALIGN MASK LEVEL 6,BACKSIDE ETCH CLEAN
valid_scfam06_029_60,MEASURE METAL THICKNESS,SPIN COAT PHOTORESIST,ANNEAL METAL,MEASURE SURFACE PLANARITY,ANNEAL METAL 1
valid_scfam06_029_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL GEOMETRY CHECK,ALIGN MASK LEVEL 6,IMPLANT DRAIN / CATHODE REGION
valid_scfam06_030_60,FILL VIA TUNGSTEN,FILL VIA METAL,DEPOSIT BARRIER METAL,FRONTSIDE CLEAN FINAL,MEASURE PAD OPENING
valid_scfam06_030_80,CURE PASSIVATION,DEVELOP PHOTORESIST,IMPLANT LDD,BREAKDOWN VOLTAGE TEST,WAFER SURFACE CLEAN
valid_scfam06_031_60,FILL VIA TUNGSTEN,FILL VIA METAL,DEPOSIT BARRIER METAL,MEASURE THICKNESS,MEASURE WAFER THICKNESS
valid_scfam06_031_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,WAFER SORT TEST,FINAL GEOMETRY CHECK,IMPLANT DRAIN / CATHODE REGION
valid_scfam06_032_60,FILL VIA TUNGSTEN,FILL VIA METAL,ALIGN MASK LEVEL 5,FRONTSIDE CLEAN FINAL,MEASURE THICKNESS
valid_scfam06_032_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,POLY PATTERN INSPECTION,STRIP RESIST,EXPOSE LITHO LEVEL 2
valid_scfam06_033_60,CMP VIA FILL,CMP METAL,DEPOSIT METAL SEED,ALIGN MASK LEVEL 5,DEPOSIT TUNGSTEN SEED
valid_scfam06_033_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE LINE WIDTH,IMPLANT DRAIN / CATHODE REGION,FINAL GEOMETRY CHECK
valid_scfam06_034_60,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,HARD BAKE,DIELECTRIC ETCH VIA,ETCH SILICON OR OXIDE WINDOW
valid_scfam06_034_80,CURE PASSIVATION,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,IMPLANT LDD,LEAKAGE TEST
valid_scfam06_035_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE VIA RESISTANCE,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED
valid_scfam06_035_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,POLY PATTERN INSPECTION,SWITCHING TEST,PAD WINDOW LITHO
valid_scfam06_036_60,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,DEPOSIT BARRIER METAL,SOFT BAKE,CMP VIA FILL
valid_scfam06_036_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,POLY PATTERN INSPECTION
valid_scfam06_037_60,CMP VIA FILL,CMP METAL,DEPOSIT METAL SEED,ALIGN MASK LEVEL 5,FILL VIA METAL
valid_scfam06_037_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,PAD WINDOW LITHO,POLY PATTERN INSPECTION,IMPLANT N BUFFER
valid_scfam06_038_60,MEASURE METAL THICKNESS,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE SURFACE PLANARITY,MEASURE PLANARITY
valid_scfam06_038_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,EXPOSE LITHO LEVEL 4,SWITCHING TEST,BACKSIDE ETCH CLEAN
valid_scfam06_039_60,FILL VIA TUNGSTEN,FILL VIA METAL,IMPLANT N BUFFER,FRONTSIDE CLEAN FINAL,DEPOSIT BARRIER METAL
valid_scfam06_039_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL GEOMETRY CHECK,MEASURE LINE WIDTH,ALIGN MASK LEVEL 6
valid_scfam06_040_60,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,DEPOSIT BARRIER METAL,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam06_040_80,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,IMPLANT LDD,DEVELOP PHOTORESIST
valid_scfam06_041_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE VIA RESISTANCE,MEASURE CONTACT RESISTANCE,DEPOSIT FIELD OXIDE
valid_scfam06_041_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,POLY PATTERN INSPECTION,PAD WINDOW LITHO,EXPOSE LITHO LEVEL 2
valid_scfam06_042_60,DEPOSIT METAL 1,DEPOSIT FIELD OXIDE,WET CLEAN RCA1,RCA CLEAN 1,DEPOSIT PASSIVATION
valid_scfam06_042_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,BACKSIDE ETCH CLEAN,SWITCHING TEST,MEASURE PASSIVATION QUALITY
valid_scfam06_043_60,MEASURE VIA RESISTANCE,MEASURE CONTACT RESISTANCE,DEPOSIT METAL 1,DEPOSIT FIELD OXIDE,RCA CLEAN 1
valid_scfam06_043_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,PRE ANNEAL CHECK,IMPLANT P BODY,PASSIVATION ETCH PAD OPENING
valid_scfam06_044_60,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,DEPOSIT BARRIER METAL,CMP VIA FILL,FILL VIA TUNGSTEN
valid_scfam06_044_80,CURE PASSIVATION,IMPLANT LDD,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,INITIAL WAFER INSPECTION
valid_scfam06_045_60,CMP METAL,CMP VIA FILL,ALIGN MASK LEVEL 5,DEPOSIT METAL SEED,POLYSILICON ANNEAL
valid_scfam06_045_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL GEOMETRY CHECK,MEASURE LINE WIDTH,ALIGN MASK LEVEL 6
valid_scfam06_046_60,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,MEASURE VIA CD,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED
valid_scfam06_046_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE CONTACT RESISTANCE,WET CLEAN RCA1
valid_scfam06_047_60,FILL VIA METAL,FILL VIA TUNGSTEN,DEPOSIT METAL SEED,ALIGN MASK LEVEL 5,MEASURE THICKNESS
valid_scfam06_047_80,CURE PASSIVATION,DEPOSIT PASSIVATION,LEAKAGE TEST,DEPOSIT PASSIVATION LAYER,MEASURE OXIDE THICKNESS
valid_scfam06_048_60,CMP VIA FILL,CMP METAL,ALIGN MASK LEVEL 5,FILL VIA METAL,PASSIVATION ETCH
valid_scfam06_048_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,ALIGN MASK LEVEL 6,PASSIVATION ETCH PAD OPENING,IMPLANT P BODY
valid_scfam06_049_60,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,DEPOSIT BARRIER METAL,SOFT BAKE,CMP VIA FILL
valid_scfam06_049_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,IMPLANT P BODY,MEASURE LINE WIDTH,IMPLANT DRAIN / CATHODE REGION
valid_scfam06_050_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE VIA RESISTANCE,MEASURE CONTACT RESISTANCE,DEPOSIT METAL 1
valid_scfam06_050_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE CONTACT RESISTANCE,WET CLEAN RCA1
valid_scfam06_051_60,MEASURE VIA RESISTANCE,MEASURE CONTACT RESISTANCE,DEPOSIT METAL 1,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION
valid_scfam06_051_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL GEOMETRY CHECK,MEASURE LINE WIDTH,ALIGN MASK LEVEL 6
valid_scfam06_052_60,FILL VIA TUNGSTEN,FILL VIA METAL,ALIGN MASK LEVEL 5,FRONTSIDE CLEAN FINAL,FINAL GEOMETRY CHECK
valid_scfam06_052_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,POLY PATTERN INSPECTION,YIELD ANALYSIS,WAFER SURFACE CLEAN
valid_scfam06_053_60,SOFT BAKE,DEPOSIT TOP METAL,DEPOSIT GATE OXIDE OR DIELECTRIC,THERMAL OXIDATION,DEPOSIT FIELD OXIDE
valid_scfam06_053_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,CMP METAL,CMP VIA FILL
valid_scfam06_054_60,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,DEPOSIT BARRIER METAL,CMP VIA FILL,FILL VIA TUNGSTEN
valid_scfam06_054_80,CURE PASSIVATION,DEVELOP PHOTORESIST,IMPLANT LDD,BREAKDOWN VOLTAGE TEST,OXIDE STRIP
valid_scfam06_055_60,MEASURE METAL THICKNESS,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE SURFACE PLANARITY,MEASURE PLANARITY
valid_scfam06_055_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL GEOMETRY CHECK,ALIGN MASK LEVEL 6,MEASURE LINE WIDTH
valid_scfam06_056_60,FILL VIA METAL,FILL VIA TUNGSTEN,POLYSILICON ETCH,ALIGN MASK LEVEL 5,FRONTSIDE CLEAN FINAL
valid_scfam06_056_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,MEASURE LINE WIDTH,ALIGN MASK LEVEL 6,IMPLANT P BODY
valid_scfam06_057_60,CMP METAL,CMP VIA FILL,PASSIVATION ETCH,ALIGN MASK LEVEL 5,LEAKAGE TEST
valid_scfam06_057_80,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEVELOP PHOTORESIST,ELECTRICAL PARAMETRIC TEST
valid_scfam06_058_60,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,POLY PATTERN INSPECTION,CMP VIA FILL,DEPOSIT BARRIER METAL
valid_scfam06_058_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,POLY PATTERN INSPECTION,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO
valid_scfam06_059_60,DEPOSIT METAL 1,DEPOSIT FIELD OXIDE,DEPOSIT PASSIVATION LAYER,RCA CLEAN 1,DEPOSIT PASSIVATION
valid_scfam06_059_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL GEOMETRY CHECK,MEASURE LINE WIDTH,ALIGN MASK LEVEL 6
valid_scfam06_060_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE VIA RESISTANCE,MEASURE CONTACT RESISTANCE,MEASURE WINDOW CD
valid_scfam06_060_80,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,WAFER SURFACE CLEAN,BREAKDOWN VOLTAGE TEST,DEPOSIT PASSIVATION
valid_scfam06_061_60,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,DEPOSIT BARRIER METAL,SOFT BAKE,CMP VIA FILL
valid_scfam06_061_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,SWITCHING TEST,BACKSIDE RINSE,PAD WINDOW LITHO
valid_scfam06_062_60,CMP METAL,CMP VIA FILL,ALIGN MASK LEVEL 5,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED
valid_scfam06_062_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,BACKSIDE ETCH CLEAN,SWITCHING TEST,ALIGN MASK LEVEL 6
valid_scfam06_063_60,FILL VIA TUNGSTEN,FILL VIA METAL,DEPOSIT BARRIER METAL,FRONTSIDE CLEAN FINAL,MEASURE THICKNESS
valid_scfam06_063_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DRY WAFER BACKSIDE,FINAL GEOMETRY CHECK,POST EXPOSE BAKE
valid_scfam06_064_60,MEASURE VIA RESISTANCE,DEPOSIT METAL 1,MEASURE CONTACT RESISTANCE,DEPOSIT FIELD OXIDE,RCA CLEAN 1
valid_scfam06_064_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE LINE WIDTH,IMPLANT DRAIN / CATHODE REGION,FINAL GEOMETRY CHECK
valid_scfam06_065_60,MEASURE CONTACT RESISTANCE,MEASURE VIA RESISTANCE,DEPOSIT METAL 1,DEPOSIT FIELD OXIDE,RCA CLEAN 1
valid_scfam06_065_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE LINE WIDTH,FINAL GEOMETRY CHECK,ALIGN MASK LEVEL 6
valid_scfam06_066_60,MEASURE METAL THICKNESS,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE SURFACE PLANARITY,MEASURE PLANARITY
valid_scfam06_066_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,BACKSIDE ETCH CLEAN,SWITCHING TEST,MEASURE PASSIVATION QUALITY
valid_scfam06_067_60,MEASURE VIA RESISTANCE,DEPOSIT METAL 1,MEASURE CONTACT RESISTANCE,DEPOSIT FIELD OXIDE,DEPOSIT PASSIVATION LAYER
valid_scfam06_067_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE LINE WIDTH,IMPLANT P BODY,FINAL GEOMETRY CHECK
valid_scfam06_068_60,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,MEASURE VIA CD,MEASURE CONTACT RESISTANCE,DEPOSIT METAL 1
valid_scfam06_068_80,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEVELOP PHOTORESIST,OPEN PAD WINDOW
valid_scfam06_069_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE VIA RESISTANCE,MEASURE CONTACT RESISTANCE,DEPOSIT METAL 1
valid_scfam06_069_80,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEVELOP PHOTORESIST,INSPECT PATTERN LEVEL 1
valid_scfam06_070_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE VIA RESISTANCE,MEASURE CONTACT RESISTANCE,DEPOSIT METAL 1
valid_scfam06_070_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,ALIGN MASK LEVEL 6,MEASURE CONTACT RESISTANCE
valid_scfam06_071_60,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,DEPOSIT BARRIER METAL,CMP VIA FILL,SOFT BAKE
valid_scfam06_071_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT METAL 1,WET CLEAN RCA1,RCA CLEAN 1
valid_scfam06_072_60,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,DEPOSIT BARRIER METAL,CMP VIA FILL,SOFT BAKE
valid_scfam06_072_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,POLY PATTERN INSPECTION,YIELD ANALYSIS,DEPOSIT PASSIVATION
valid_scfam06_073_60,FILL VIA METAL,FILL VIA TUNGSTEN,ALIGN MASK LEVEL 5,FINAL GEOMETRY CHECK,IMPLANT P BODY
valid_scfam06_073_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,IMPLANT P BODY,WAFER SORT TEST,FINAL GEOMETRY CHECK
valid_scfam06_074_60,MEASURE CONTACT RESISTANCE,MEASURE VIA RESISTANCE,DEPOSIT METAL 1,DEPOSIT FIELD OXIDE,RCA CLEAN 1
valid_scfam06_074_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,SWITCHING TEST,BACKSIDE ETCH CLEAN,ALIGN MASK LEVEL 6
valid_scfam06_075_60,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,DEPOSIT BARRIER METAL,SOFT BAKE,POLY PATTERN INSPECTION
valid_scfam06_075_80,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,IMPLANT LDD,CMP DIELECTRIC
valid_scfam06_076_60,CMP VIA FILL,CMP METAL,ALIGN MASK LEVEL 5,DEPOSIT METAL SEED,FILL VIA METAL
valid_scfam06_076_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,POLY PATTERN INSPECTION,YIELD ANALYSIS,IMPLANT N BUFFER
valid_scfam06_077_60,MEASURE METAL THICKNESS,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE SURFACE PLANARITY,MEASURE PLANARITY
valid_scfam06_077_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,SWITCHING TEST,BACKSIDE ETCH CLEAN,ALIGN MASK LEVEL 6
valid_scfam06_078_60,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,MEASURE VIA CD,MEASURE CONTACT RESISTANCE,DEPOSIT METAL 1
valid_scfam06_078_80,CURE PASSIVATION,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,DEVELOP PHOTORESIST,INITIAL WAFER INSPECTION
valid_scfam06_079_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE VIA RESISTANCE,MEASURE CONTACT RESISTANCE,DEPOSIT METAL 1
valid_scfam06_079_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,POLY PATTERN INSPECTION,YIELD ANALYSIS,IMPLANT N BUFFER
valid_scfam06_080_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,MEASURE CONTACT RESISTANCE,DEPOSIT METAL 1
valid_scfam06_080_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT METAL 1,MEASURE CONTACT RESISTANCE,WET CLEAN RCA1
valid_scfam06_081_60,MEASURE VIA RESISTANCE,DEPOSIT METAL 1,MEASURE CONTACT RESISTANCE,DEPOSIT FIELD OXIDE,RCA CLEAN 1
valid_scfam06_081_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL GEOMETRY CHECK,EXPOSE LITHO LEVEL 6,CURE PASSIVATION
valid_scfam06_082_60,FILL VIA TUNGSTEN,FILL VIA METAL,DEPOSIT BARRIER METAL,MEASURE THICKNESS,IMPLANT P BODY
valid_scfam06_082_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,SWITCHING TEST,PAD WINDOW LITHO,POLY PATTERN INSPECTION
valid_scfam06_083_60,MEASURE VIA RESISTANCE,MEASURE CONTACT RESISTANCE,DEPOSIT METAL 1,DEPOSIT FIELD OXIDE,DEPOSIT PASSIVATION LAYER
valid_scfam06_083_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL GEOMETRY CHECK,MEASURE LINE WIDTH,ALIGN MASK LEVEL 6
valid_scfam06_084_60,MEASURE VIA RESISTANCE,MEASURE CONTACT RESISTANCE,DEPOSIT METAL 1,DEPOSIT FIELD OXIDE,RCA CLEAN 1
valid_scfam06_084_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,MEASURE LINE WIDTH,ALIGN MASK LEVEL 6,IMPLANT P BODY
valid_scfam06_085_60,MEASURE CONTACT RESISTANCE,MEASURE VIA RESISTANCE,DEPOSIT METAL 1,DEPOSIT FIELD OXIDE,RCA CLEAN 1
valid_scfam06_085_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,PAD WINDOW LITHO,POLY PATTERN INSPECTION,IMPLANT N BUFFER
valid_scfam06_086_60,FILL VIA METAL,FILL VIA TUNGSTEN,ALIGN MASK LEVEL 5,FINAL GEOMETRY CHECK,DEPOSIT METAL SEED
valid_scfam06_086_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,MEASURE LINE WIDTH,FINAL GEOMETRY CHECK,IMPLANT P BODY
valid_scfam06_087_60,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,DEPOSIT BARRIER METAL,SOFT BAKE,SWITCHING TEST
valid_scfam06_087_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,SWITCHING TEST,PAD WINDOW LITHO,POLY PATTERN INSPECTION
valid_scfam06_088_60,CMP VIA FILL,CMP METAL,ALIGN MASK LEVEL 5,DEPOSIT METAL SEED,POLYSILICON ANNEAL
valid_scfam06_088_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE LINE WIDTH,IMPLANT P BODY,ALIGN MASK LEVEL 6
valid_scfam06_089_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER OXIDE ETCH,CLEAN AFTER WINDOW ETCH
valid_scfam06_089_80,CURE PASSIVATION,BREAKDOWN VOLTAGE TEST,WAFER SURFACE CLEAN,IMPLANT LDD,DEVELOP PHOTORESIST
valid_scfam06_090_60,SOFT BAKE,DEPOSIT TOP METAL,THERMAL OXIDATION,CLEAN AFTER VIA ETCH,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_scfam06_090_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,SWITCHING TEST,BACKSIDE ETCH CLEAN,ALIGN MASK LEVEL 6
valid_scfam06_091_60,CMP VIA FILL,CMP METAL,ALIGN MASK LEVEL 5,LEAKAGE TEST,ALIGN MASK LEVEL 3
valid_scfam06_091_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,MEASURE LINE WIDTH,ALIGN MASK LEVEL 6,PASSIVATION ETCH PAD OPENING
valid_scfam06_092_60,MEASURE VIA RESISTANCE,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE CONTACT RESISTANCE,DEPOSIT FIELD OXIDE
valid_scfam06_092_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE CONTACT RESISTANCE,POLYSILICON ETCH
valid_scfam06_093_60,CMP METAL,CMP VIA FILL,ALIGN MASK LEVEL 5,LEAKAGE TEST,PASSIVATION ETCH
valid_scfam06_093_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,POLY PATTERN INSPECTION,YIELD ANALYSIS,OPEN PAD WINDOW LITHO
valid_scfam06_094_60,DEPOSIT METAL 1,DEPOSIT FIELD OXIDE,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,RCA CLEAN 1
valid_scfam06_094_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,POLY PATTERN INSPECTION,IMPLANT N BUFFER,OPEN PAD WINDOW LITHO
valid_scfam06_095_60,CMP VIA FILL,CMP METAL,DEPOSIT METAL SEED,ALIGN MASK LEVEL 5,FILL VIA METAL
valid_scfam06_095_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,BACKSIDE ETCH CLEAN,SWITCHING TEST,MEASURE PASSIVATION THICKNESS
valid_scfam06_096_60,MEASURE CONTACT RESISTANCE,MEASURE VIA RESISTANCE,DEPOSIT METAL 1,DEPOSIT FIELD OXIDE,RCA CLEAN 1
valid_scfam06_096_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,POLY PATTERN INSPECTION,PAD WINDOW LITHO,ALIGN MASK LEVEL 5
valid_scfam06_097_60,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,MEASURE VIA CD,MEASURE CONTACT RESISTANCE,DEPOSIT METAL 1
valid_scfam06_097_80,CURE PASSIVATION,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,DEVELOP PHOTORESIST,WAFER SURFACE CLEAN
valid_scfam06_098_60,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,DEPOSIT BARRIER METAL,CMP VIA FILL,FILL VIA TUNGSTEN
valid_scfam06_098_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,POLY PATTERN INSPECTION,PAD WINDOW LITHO,ALIGN MASK LEVEL 5
valid_scfam06_099_60,FILL VIA METAL,FILL VIA TUNGSTEN,ALIGN MASK LEVEL 5,DEPOSIT METAL SEED,IMPLANT N BUFFER
valid_scfam06_099_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,IMPLANT P BODY,MEASURE LINE WIDTH,ALIGN MASK LEVEL 6
valid_scfam07_000_60,FIELD PATTERN INSPECTION,P BODY WINDOW INSPECTION,ALIGN MASK LEVEL 4,WET CLEAN RCA2,GATE OXIDE GROWTH
valid_scfam07_000_80,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER OXIDE ETCH,CLEAN AFTER WINDOW ETCH,CLEAN AFTER POLY ETCH
valid_scfam07_001_60,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 5,DEPOSIT BARRIER METAL,ALIGN MASK LEVEL 3,FIELD PATTERN INSPECTION
valid_scfam07_001_80,METAL ETCH DRY,METAL PATTERN INSPECTION,METAL ETCH,HARD BAKE,VIA OPENING INSPECTION
